id,year,make,model,body_style,color,vin,odometer,engine_size,current_bid,sale_date,sale_start_at,location_name
25366529,2011,Dodge,Ram 2500,CREW PICKUP,GRAY,3D7UT2CL9BG566088,86410,6.7L  6,2550,2020-05-19,2020-05-19 11:00:00,CO - Denver
25366989,2002,Hyundai,Sonata Gls,SEDAN 4DR,WHITE,KMHWF35H32A615630,131486,2.7L  6,0,2020-05-21,2020-05-21 07:00:00,FL - Orlando
25368929,2014,Lexus,Is 250,SEDAN 4DR,GRAY,JTHCF1D22E5009983,58017,2.5L  6,0,NULL,NULL,CO - Denver
25376529,2013,Honda,Accord Lx,SEDAN 4DR,GRAY,1HGCR2F3XDA119739,85119,2.4L  4,1100,NULL,NULL,MN - Minneapolis North
25402209,2008,Mazda,Cx-9,4DR SPORT UTILITY,RED,JM3TB38V380136019,129380,3.7L  6,0,NULL,NULL,NJ - Somerville
25409299,2007,Chevrolet,Cobalt Ls,SEDAN 4DR,SILVER,1G1AK55F877359986,120587,2.2L  4,0,NULL,NULL,MO - St. Louis
25446983,2010,Ford,F250 Super,CREW PICKUP,WHITE,1FTSW2BR9AEB22598,0,6.4L  8,1200,NULL,NULL,AB - Calgary
25481248,2005,Honda,Civic Lx,COUPE,SILVER,1HGEM22505L068921,213913,1.7L  4,0,NULL,NULL,SC - Columbia
25490927,1999,Ford,Mh Strippe,NULL,WHITE,3FCLF53S5XJA26396,0,6.8L 10,0,2020-05-22,2020-05-22 10:00:00,MS - Jackson
25528059,2015,Chevrolet,Traverse L,4DR SPORT UTILITY,BLUE,1GNKRGKD1FJ379379,0,3.6L  6,125,NULL,NULL,MI - Detroit
25543579,2011,Nissan,Sentra 2.0,SEDAN 4DR,BLACK,3N1AB6APXBL672878,102933,2.0L  4,0,2020-05-28,2020-05-28 07:00:00,GA - Byron
25548869,2013,Ford,Focus Se,SEDAN 4DR,SILVER,1FADP3F22DL227689,86890,2.0L  4,0,NULL,NULL,CO - Denver
25567129,2013,Chevrolet,Cruze Lt,SEDAN 4DR,BLACK,1G1PC5SB9D7252028,66575,1.4L  4,0,2020-05-26,2020-05-26 07:00:00,GA - Tifton
25571329,2014,Nissan,Sentra S,SEDAN 4DR,BLUE,1N4AB7AP3EN854922,104172,1.8L  4,0,2020-05-28,2020-05-28 07:00:00,GA - Byron
25583619,2012,Chevrolet,Sonic Lt,HATCHBAC,RED,1G1JC6SH4C4158042,133855,1.8L  4,0,2020-05-20,2020-05-20 07:00:00,GA - Atlanta North
25592389,2014,Hyundai,Santa Fe S,4DR SPORT UTILITY,WHITE,5XYZUDLA8EG219071,29644,2.0L  4,2600,NULL,NULL,CO - Denver South
25634149,1997,Ford,Explorer,4DR SPORT UTILITY,WHITE,1FMDU32X2VUD40716,230394,4.0L  6,0,2020-05-29,2020-05-29 07:00:00,GA - Atlanta West
25643279,2008,Bmw,335 I,CONVERTIBLE,BLUE,WBAWL73518PX55904,0,3.0L  6,725,NULL,NULL,SC - North Charleston
25644129,2005,Toyota,Prius,HATCHBAC,SILVER,JTDKB20U557038520,157464,1.5L  4,375,NULL,NULL,NC - Lumberton
25647788,2005,Jian,Linhai,NULL,BLUE,LL8HWN4WX50H00022,13831,,150,NULL,NULL,TX - CrashedToys Dallas
25667019,2012,Acura,Tl,SEDAN 4DR,WHITE,19UUA8F55CA037299,83674,3.5L  6,1450,NULL,NULL,TN - Nashville
25690749,2018,Jeep,Grand Cher,NULL,MAROON,1C4RJEAG6JC442648,6803,3.6L  6,0,2020-05-19,2020-05-19 10:00:00,TX - Houston
25697718,2012,Kia,Forte Ex,SEDAN 4DR,SILVER,KNAFU4A21C5594009,0,2.0L  4,450,NULL,NULL,NC - Mocksville
25700299,1996,Volvo,850,STATION WAGON,MAROON,YV1LW5722T2208206,0,2.4L  5,0,2020-05-20,2020-05-20 12:00:00,CA - Sun Valley
25702839,2013,Dodge,Avenger Se,SEDAN 4DR,BLACK,1C3CDZAB7DN650933,75926,2.4L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25703649,2009,Suzuki,Sx4 Sport,SEDAN 4DR,BLACK,JS2YC414696201811,110612,2.0L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25703739,2010,Toyota,Corolla Ba,SEDAN 4DR,SILVER,2T1BU4EE4AC320941,113688,1.8L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25703879,2006,Toyota,Corolla Ce,SEDAN 4DR,BLUE,1NXBR30E96Z677539,0,1.8L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25704009,2011,Chevrolet,Cruze Eco,SEDAN 4DR,WHITE,1G1PK5S96B7219047,163988,1.4L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25704449,2018,Utility,Utility,NULL,GRAY,53BLTEA27JF023965,0,,125,2020-05-18,2020-05-18 10:00:00,TX - Dallas
25706148,2007,Ford,F150 Super,CREW PICKUP,WHITE,1FTRW14W67FB71479,128465,4.6L  8,0,2020-05-21,2020-05-21 10:00:00,LA - Shreveport
25707069,1996,Ford,F150,PICKUP,WHITE,2FTEF15Y4TCA09306,0,4.9L  6,0,NULL,NULL,CA - So Sacramento
25708569,2006,Volvo,Xc90 V8,4DR SPORT UTILITY,GREEN,YV4CZ852661265453,98347,4.4L  8,200,2020-05-21,2020-05-21 07:00:00,GA - Byron
25712129,2009,Volkswagen,Gti,HATCHBAC,WHITE,WVWGV71K79W018062,123432,2.0L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25712139,2007,Pontiac,G5,COUPE,WHITE,1G2AL15FX77320348,138281,2.2L  4,0,NULL,NULL,IL - Chicago North
25712709,1999,Volvo,S80,SEDAN 4DR,SILVER,YV1TS97D5X1055787,150201,2.9L  6,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25714889,2007,Honda,Cr-V Exl,4DR SPORT UTILITY,BLUE,JHLRE48727C032946,0,2.4L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25715979,2006,Volkswagen,New Beetle,CONVERTIBLE,TAN,3VWPF31Y06M310459,60592,2.5L  5,0,2020-05-28,2020-05-28 07:00:00,GA - Byron
25716549,2012,Dodge,Avenger Se,SEDAN 4DR,RED,1C3CDZAB8CN214414,118565,2.4L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25716879,2000,Dodge,Dakota,CLUB CAB,GREEN,1B7GL22XXYS617501,0,3.9L  6,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25717159,2004,Ford,Mustang,CONVERTIBLE,RED,1FAFP44634F179896,123479,3.9L  6,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25717429,2012,Audi,A6 Premium,SEDAN 4DR,WHITE,WAUGGAFC3CN149783,50559,3.0L  6,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25717729,2013,Dodge,Dart Se,SEDAN 4DR,BLACK,1C3CDFAHXDD208933,0,1.4L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25718039,2005,Volkswagen,Passat Gls,STATION WAGON,GRAY,WVWCE63B65E104582,293805,2.0L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25718279,2010,Volkswagen,Tiguan Se,4DR SPORT UTILITY,SILVER,WVGBV7AX8AW532881,105864,2.0L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25718409,1999,Cadillac,Deville,SEDAN 4DR,GOLD,1G6KD54Y8XU782290,0,4.6L  8,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25718539,1999,Ford,Explorer,4DR SPORT UTILITY,TAN,1FMZU34E1XZB65883,159526,4.0L  6,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25718799,1999,Chrysler,Lhs,SEDAN 4DR,WHITE,2C3HC56G0XH782600,169503,3.5L  6,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25718999,2004,Dodge,Neon Sxt,SEDAN 4DR,BLUE,1B3ES56C34D562635,69942,2.0L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25719499,2003,Mercedes-Benz,C 230K Spo,COUPE,BLACK,WDBRN40J13A416869,224560,1.8L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25719609,2012,Toyota,Camry Base,SEDAN 4DR,SILVER,4T4BF1FK4CR191734,0,2.5L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25720079,2010,Nissan,Altima Bas,SEDAN 4DR,MAROON,1N4AL2APXAN459324,131383,2.5L  4,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25720279,2014,Chevrolet,Express G1,SPORTS VAN,SILVER,1GNSHBF49E1138586,41933,5.3L  8,0,2020-05-21,2020-05-21 12:00:00,NV - Reno
25726859,2016,Nissan,Altima 2.5,SEDAN 4DR,SILVER,1N4AL3AP9GN384033,0,2.5L  4,0,2020-05-20,2020-05-20 12:00:00,CA - Sun Valley
25729229,2008,Jeep,Liberty Sp,4DR SPORT UTILITY,RED,1J8GN28K58W269131,0,3.7L  6,425,NULL,NULL,AB - Calgary
25729319,2011,Hyundai,Sonota,NULL,WHITE,5NPEC4AC3BH081840,151719,2.4L  4,0,NULL,NULL,SC - North Charleston
25730937,1981,Austin,Minicooper,NULL,BURN,SAXXL2S1N10777324,0,,0,2020-05-21,2020-05-21 10:00:00,TX - Dallas
25732329,2014,Chevrolet,Impala Lt,SEDAN 4DR,SILVER,2G1125S30E9106327,111436,3.6L  6,1150,NULL,NULL,GA - Atlanta East
25738159,2013,Chevrolet,Malibu 1Lt,SEDAN 4DR,SILVER,1G11C5SA7DF221850,111891,2.5L  4,0,2020-05-21,2020-05-21 07:00:00,GA - Byron
25751419,2014,Nissan,Versa Note,HATCHBAC,BLUE,3N1CE2CP1EL411701,77748,1.6L  4,0,2020-05-21,2020-05-21 07:00:00,GA - Byron
25753629,2013,Hyundai,Sonata Gls,SEDAN 4DR,RED,5NPEB4AC3DH794369,188026,2.4L  4,0,2020-05-21,2020-05-21 07:00:00,GA - Byron
25753859,2012,Nissan,Sentra 2.0,SEDAN 4DR,BLACK,3N1AB6AP6CL763924,77664,2.0L  4,0,2020-05-28,2020-05-28 07:00:00,GA - Byron
25754209,2011,Chevrolet,Malibu Ltz,SEDAN 4DR,WHITE,1G1ZE5E1XBF184010,222638,2.4L  4,0,2020-05-21,2020-05-21 07:00:00,GA - Byron
25754629,2007,Toyota,Corolla Ce,SEDAN 4DR,BLACK,1NXBR32E87Z914990,156232,1.8L  4,0,2020-05-28,2020-05-28 07:00:00,GA - Byron
25758679,1999,Motor Coach Industries,Transit Bu,BUS,TWO TONE,1M8PDMPA2XP052371,760660,6,575,2020-06-03,2020-06-03 12:00:00,OR - Portland North
25766100,2013,Toyota,Sienna Xle,SPORTS VAN,GOLD,5TDDK3DC6DS054049,89476,3.5L  6,0,NULL,NULL,CO - Denver
25766570,2012,Nissan,Rogue S,4DR SPORT UTILITY,BLUE,JN8AS5MV0CW716730,0,2.5L  4,0,NULL,NULL,PA - Philadelphia East
25768140,2007,Chevrolet,Aveo Base,HATCHBAC,SILVER,KL1TD66607B693531,131959,1.6L  4,175,NULL,NULL,NJ - Glassboro East
25769490,2006,Nissan,Xterra Off,4DR SPORT UTILITY,BLUE,5N1AN08W96C536382,151729,4.0L  6,0,NULL,NULL,NJ - Trenton
25769850,2018,Toyota,Corolla L,NULL,BLACK,2T1BURHE4JC065426,38622,1.8L  4,325,2020-05-19,2020-05-19 07:00:00,DC - Washington DC
25770400,2015,Nissan,Rogue S,4DR SPORT UTILITY,BLUE,KNMAT2MV4FP582522,59853,2.5L  4,0,2020-05-19,2020-05-19 10:00:00,MN - Minneapolis North
25774820,2011,Ford,Taurus Sel,SEDAN 4DR,SILVER,1FAHP2EW5BG139368,166584,3.5L  6,0,NULL,NULL,MN - Minneapolis North
25775020,2015,Lincoln,Mkt,4DR SPORT UTILITY,BLACK,2LMHJ5AT7FBL01149,0,3.5L  6,0,2020-05-18,2020-05-18 11:00:00,CO - Denver South
25776280,2014,Dodge,Avenger Sx,SEDAN 4DR,BLUE,1C3CDZCG5EN217864,285398,3.6L  6,0,2020-05-20,2020-05-20 10:00:00,MO - Springfield
25776420,2014,Ford,Focus Se,SEDAN 4DR,RED,1FADP3F2XEL381939,25066,2.0L  4,400,2020-05-19,2020-05-19 10:00:00,MN - Minneapolis North
25776890,2019,Jeep,Compass La,NULL,BLACK,3C4NJDBB7KT596819,24217,2.4L  4,0,NULL,NULL,TN - Memphis
25777060,2011,Dodge,Charger,SEDAN 4DR,BLACK,2B3CL3CG2BH544286,110401,3.6L  6,0,2020-05-19,2020-05-19 07:00:00,VA - Hampton
25777270,2008,Ford,Fusion Sel,SEDAN 4DR,BURN,3FAHP08188R243407,0,3.0L  6,0,NULL,NULL,TN - Memphis
25777320,2015,Jaguar,Xjl Portfo,SEDAN 4DR,SILVER,SAJWJ2GDXF8V82146,51307,3.0L  6,4250,NULL,NULL,MN - Minneapolis North
25777670,2015,Chevrolet,Trax 1Ls,4DR SPORT UTILITY,SILVER,KL7CJPSB5FB101515,43863,1.4L  4,0,NULL,NULL,MN - Minneapolis North
25777800,2002,Chevrolet,Silverado,4DR EXT,SILVER,2GCEK19T021244645,84713,5.3L  8,650,NULL,NULL,MN - Minneapolis North
25777840,2013,Chevrolet,Malibu 1Lt,SEDAN 4DR,GRAY,1G11C5SA4DF248827,102437,2.5L  4,375,NULL,NULL,MN - Minneapolis North
25777900,2003,Acura,3.2Tl,SEDAN 4DR,SILVER,19UUA56633A037549,130078,3.2L  6,50,2020-05-20,2020-05-20 07:00:00,MA - North Boston
25778580,2017,Lincoln,Mkz Reserv,SEDAN 4DR,SILVER,3LN6L5F92HR641405,43251,2.0L  4,0,NULL,NULL,PA - Altoona
25779000,2015,Ford,F450 Super,CREW PICKUP,BLACK,1FT8W4DT7FEC32832,0,6.7L  8,3350,2020-05-19,2020-05-19 11:00:00,CO - Denver
25779010,2011,Jeep,Liberty Sp,4DR SPORT UTILITY,BLACK,1J4PN2GK4BW572573,82407,3.7L  6,200,2020-05-19,2020-05-19 10:00:00,MN - Minneapolis North
25779200,2015,Hyundai,Sonata Se,SEDAN 4DR,SILVER,5NPE24AF3FH207410,30933,2.4L  4,725,NULL,NULL,RI - Exeter
25779690,2007,Gmc,New Sierra,CREW PICKUP,WHITE,2GTEC13V771182529,0,4.8L  8,70,2020-05-18,2020-05-18 12:00:00,AZ - Phoenix
25779770,2011,Cadillac,Cts Perfor,COUPE,WHITE,1G6DM1ED1B0122802,92826,3.6L  6,90,NULL,NULL,UT - Salt Lake City
25779920,2006,Jeep,Grand Cher,4DR SPORT UTILITY,TAN,1J4GR48K76C138623,166798,3.7L  6,0,NULL,NULL,CO - Denver
25780510,2015,Ford,Fusion Se,SEDAN 4DR,WHITE,3FA6P0H7XFR186166,98925,2.5L  4,0,NULL,NULL,MI - Detroit
25780870,2007,Hyundai,Sonata Se,SEDAN 4DR,TAN,5NPEU46F27H254724,0,3.3L  6,0,NULL,NULL,NC - China Grove
25780950,2019,Mitsubishi,Mirage G4,NULL,RED,ML32F3FJXKHF05420,0,1.2L  3,0,NULL,NULL,NC - Mocksville
25781030,2008,Mercury,Milan Prem,SEDAN 4DR,CREAM,3MEHM08Z88R641756,176318,2.3L  4,0,NULL,NULL,CA - San Diego
25785929,2008,Toyota,Corolla Ce,SEDAN 4DR,GRAY,2T1BR32E98C881162,146260,1.8L  4,550,NULL,NULL,NC - Lumberton
25788570,2019,Ford,Ranger Sup,NULL,BLACK,1FTER4FHXKLA57839,3357,2.3L  4,575,NULL,NULL,NJ - Somerville
25790160,2003,Honda,Accord Ex,SEDAN 4DR,BLACK,1HGCM566X3A134041,176838,2.4L  4,250,NULL,NULL,MN - Minneapolis
25790430,2010,Honda,Civic Exl,SEDAN 4DR,SILVER,2HGFA1F06AH013631,0,1.8L  4,0,2020-06-01,2020-06-01 07:00:00,ON - London
25791440,2017,Chevrolet,Cruze Lt,SEDAN 4DR,RED,1G1BE5SM7H7234820,44171,1.4L  4,0,2020-05-19,2020-05-19 07:00:00,MI - Detroit
25791740,2018,Jeep,Compass Li,NULL,BLUE,3C4NJDCB8JT329962,34522,2.4L  4,2500,NULL,NULL,GA - Atlanta North
25792660,2010,Dodge,Grand Cara,SPORTS VAN,BLUE,2D4RN4DE4AR312189,261771,3.3L  6,0,2020-05-19,2020-05-19 07:00:00,NB - Moncton
25792699,2017,Chevrolet,Equinox Pr,4DR SPORT UTILITY,WHITE,2GNALDEK7H1523410,0,2.4L  4,0,NULL,NULL,NC - Concord
25792990,2004,Jeep,Liberty Li,4DR SPORT UTILITY,BLUE,1J4GL58K54W246354,72609,3.7L  6,0,NULL,NULL,MD - Baltimore
25793190,2011,Gmc,Yukon Slt,4DR SPORT UTILITY,BLACK,1GKS2DE06BR317061,146613,5.3L  8,225,2020-05-19,2020-05-19 07:00:00,IN - Indianapolis
25793360,2011,Honda,Cr-V Exl,4DR SPORT UTILITY,GRAY,5J6RE4H78BL120402,122877,2.4L  4,300,2020-05-19,2020-05-19 11:00:00,CO - Denver
25793440,2016,Chevrolet,Trax 1Lt,4DR SPORT UTILITY,GRAY,3GNCJLSB4GL234866,50103,1.4L  4,0,2020-05-20,2020-05-20 10:00:00,TX - Waco
25793760,2016,Audi,A6 Premium,SEDAN 4DR,SILVER,WAUFGAFC5GN084470,0,3.0L  6,0,NULL,NULL,MI - Ionia
25794690,2008,Chevrolet,Impala Pol,SEDAN 4DR,BLUE,2G1WS583081267583,95864,3.9L  6,0,NULL,NULL,MD - Baltimore
25794940,2018,Nissan,Frontier S,NULL,WHITE,1N6AD0EV2JN738171,24608,4.0L  6,125,NULL,NULL,MI - Ionia
25795000,2000,Freightliner,Medium Con,CONVENTIONAL CAB,WHITE,1FV3GFAC5YHB78494,0,6,200,2020-05-18,2020-05-18 10:00:00,MO - Sikeston
25795220,2018,Nissan,Versa Note,NULL,SILVER,3N1CE2CP1JL355284,37307,1.6L  4,0,NULL,NULL,TN - Memphis
25795270,2013,Volvo,Xc90 3.2,4DR SPORT UTILITY,GRAY,YV4952CY0D1668173,132027,3.2L  6,0,NULL,NULL,TN - Memphis
